Prompt,Output
"
        <s>
        [INST]
        Added Tools: 

        

def retrieve_user_contact_info(user_id):
""""""
Retrieves the contact information for a user

Parameters:
    user_id (str): The ID of the user whose contact info is requested

Returns:
    str: Contact information of the user
""""""


def validate_object_existence(object_id):
""""""
Checks if an object with the given ID exists in the system

Parameters:
    object_id (str): The ID of the object to check

Returns:
    bool: True if the object exists, otherwise False
""""""


def calculate_work_item_duration(work_id):
""""""
Calculates the total time taken to complete a work item

Parameters:
    work_id (str): The ID of the work item for which duration is to be calculated

Returns:
    float: The total duration in hours
""""""

def update_user_ID(user_id, status):
""""""
Updates the status of a user account in the system and returns the updated id

Parameters:
    user_id (str): The ID of the user whose status is to be updated
    status (str): The new status to apply to the user account

Returns:
    str: updated User Id
""""""


def calculate_estimate_completion_time(work_id):
""""""
Calculates the estimated completion time for the specified work item

Parameters:
    work_id (str): The ID of the work item to calculate the estimated time

Returns:
    float: Estimated completion time in hours
""""""


def retrieve_document_by_keyword(keyword):
""""""
Retrieves a document ID containing the specified keyword

Parameters:
    keyword (str): The keyword to search for in the documents

Returns:
    str: ID of the document containing the keyword
""""""


def merge_duplicate_objects(primary_object_id, duplicate_object_id):
""""""
Merges a duplicate object into a primary object

Parameters:
    primary_object_id (str): The ID of the primary object
    duplicate_object_id (str): The ID of the duplicate object to be merged

Returns:
    bool: True if the merge was successful, False otherwise
""""""


def calculate_budget_allocation(project_id, cost_limit):
""""""
Calculates and assigns the budget allocation for a project

Parameters:
    project_id (str): The ID of the project for which the budget is calculated
    cost_limit (float): The cost limit for the project's budget

Returns:
    float: The amount allocated to the project budget
""""""


def list_all_blocked_tickets():
""""""
Lists all tickets that are currently blocked

Returns:
    list: Ticket IDs that are currently blocked
""""""

        Query: Summarize the current sprint's tasks related to Project X [/INST]

        ```
        var_1 = get_sprint_id()
var_2 = search_object_by_name(query=""Project X"")
var_3 = works_list(applies_to_part=[var_2], type=[""task""])
var_4 = summarize_objects(objects=var_3)

        ```
        </s>
        ","var_1 = get_sprint_id()
var_2 = search_object_by_name(query=""Project X"")
var_3 = works_list(applies_to_part=[var_2], type=[""task""])
var_4 = summarize_objects(objects=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        

def notify_user_of_overdue_tasks(user_id):
""""""
Notifies a user of any overdue tasks assigned to them

Parameters:
    user_id (str): The ID of the user to check for overdue tasks

Returns:
    None
""""""


def delete_objects_by_id(object_ids):
""""""
Deletes objects from the system based on their IDs

Parameters:
    object_ids (list): List of object IDs to delete

Returns:
    bool: True if objects were successfully deleted, False otherwise
""""""


def archive_old_tickets(older_than_date, active_status=False):
""""""
Archives tickets that are older than the specified date, optionally filters by active status and returns the IDs

Parameters:
    older_than_date (str): A date in the format 'YYYY-MM-DD', to filter tickets older than this date
    active_status (bool): If True, only archives tickets that are currently active; defaults to False

Returns:
    str: ID of tickets archived
""""""


def calculate_estimate_completion_time(work_id):
""""""
Calculates the estimated completion time for the specified work item

Parameters:
    work_id (str): The ID of the work item to calculate the estimated time

Returns:
    float: Estimated completion time in hours
""""""


def calculate_progress(project_id):
""""""
Calculates the overall progress of a given project as a percentage

Parameters:
    project_id (str): The ID of the project for which progress is being calculated

Returns:
    float: The progress percentage of the project
""""""


def generate_progress_report(project_id):
""""""
Generates a progress report for the specified project

Parameters:
    project_id (str): The ID of the project for which to generate the report

Returns:
    str: A string summary of the project's progress report
""""""

        Query: Retrieve current sprint ID and add all my tasks with ""medium"" severity to it. [/INST]

        ```
        var_1 = who_am_i()
var_2 = works_list(type=[""task""], ticket.severity=[""medium""], owned_by=[var_1])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)

        ```
        </s>
        ","var_1 = who_am_i()
var_2 = works_list(type=[""task""], ticket.severity=[""medium""], owned_by=[var_1])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        

def list_all_blocked_tickets():
""""""
Lists all tickets that are currently blocked

Returns:
    list: Ticket IDs that are currently blocked
""""""


def mark_task_as_completed(task_id):
""""""
Marks a task as completed in the system.

Parameters:
    task_id (str): The ID of the task to be marked as complete

Returns:
    bool: True if marked successfully, False otherwise
""""""


def fetch_ticket_history(ticket_id, history_limit=10):
""""""
Fetches the history of changes to a given ticket

Parameters:
    ticket_id (str): The ID of the ticket for which the history is requested
    history_limit (int): Maximum number of history entries to retrieve. The default is '10'

Returns:
    list: A list of history records for the ticket
""""""

        Query: Summarize the current sprint's work items for ""MobileApp"" part and then add a new task ""Update UI"" [/INST]

        ```
        var_1 = get_sprint_id()
var_2 = works_list(applies_to_part=[""MobileApp""], type=[""issue"", ""ticket"", ""task""])
var_3 = summarize_objects(objects=var_2)
var_4 = create_actionable_tasks_from_text(text=""Update UI"")

        ```
        </s>
        ","var_1 = get_sprint_id()
var_2 = works_list(applies_to_part=[""MobileApp""], type=[""issue"", ""ticket"", ""task""])
var_3 = summarize_objects(objects=var_2)
var_4 = create_actionable_tasks_from_text(text=""Update UI"")
"
"
        <s>
        [INST]
        Added Tools: 

        

def update_issue_with_solution(issue_id, solution_text):
""""""
Updates an issue with a solution description

Parameters:
    issue_id (str): The ID of the issue to be updated
    solution_text (str): The description of the solution to apply to the issue

Returns:
    None
""""""


def link_related_documents(doc_id, related_doc_ids):
""""""
Links related documents to the given document in the system

Parameters:
    doc_id (str): The ID of the document to which related documents should be linked
    related_doc_ids (list): A list of IDs for related documents

Returns:
    bool: True if the operation was successful, False otherwise
""""""
def retrieve_sprint_workload(sprint_id):
""""""
Calculates the total workload for a given sprint based on the work items associated with it

Parameters:
 sprint_id (str): The ID of the sprint for workload calculation

Returns:
 float: Total workload in hours
""""""
', 'def link_issues_to_project(issue_ids, project_id):
""""""
Links the given issues to the specified project

Parameters:
 issue_ids (list): A list of issue IDs to be linked to the project
 project_id (str): The ID of the project to which the issues should be linked

Returns:
 bool: Status of the linking action
""""""
', '

def fetch_ticket_history(ticket_id, history_limit=10):
""""""
Fetches the history of changes to a given ticket

Parameters:
 ticket_id (str): The ID of the ticket for which the history is requested
 history_limit (int): Maximum number of history entries to retrieve. The default is '10'

Returns:
 list: A list of history records for the ticket
""""""
', '

def get_work_item_history(work_id):
""""""
Retrieves the history of changes for a given work item

Parameters:
 work_id (str): The ID of the work item

Returns:
 list: A chronological list of changes made to the work item
""""""
', '

def extend_sprint_end_date(sprint_id, new_end_date):
""""""
Extends the end date of a current sprint to a new date

Parameters:
 sprint_id (str): The ID of the sprint to extend
 new_end_date (str): The new end date for the sprint in YYYY-MM-DD format

Returns:
 bool: True if the sprint end date was extended, False otherwise
""""""
', '

def calculate_progress(project_id):
""""""
Calculates the overall progress of a given project as a percentage

Parameters:
 project_id (str): The ID of the project for which progress is being calculated

Returns:
 float: The progress percentage of the project
""""""
', '

def check_object_permission(user_id, object_id):
""""""
Checks if a user has permission to access a specific object

Parameters:
 user_id (str): The ID of the user
 object_id (str): The ID of the object to check permission for

Returns:
 bool: True if the user has permission, False otherwise
""""""
', 'def update_issue_status(issue_id, new_status):
""""""
Updates the status of an issue

Parameters:
 issue_id (str): The ID of the issue to be updated
 new_status (str): The new status to be set for the issue. Allowed values: open, in_progress, resolved, closed

Returns:
 bool: True if the update was successful, False otherwise
""""""
', '

def get_ticket_comments(ticket_id):
""""""
Retrieves the comments attached to a ticket

Parameters:
 ticket_id (str): The ID of the ticket whose comments are being retrieved

Returns:
 list: Comments associated with the ticket
""""""
', '

def get_user_workload(user_id):
""""""
Determines the current workload for a user based on assigned tasks

Parameters:
 user_id (str): The ID of the user whose workload is to be determined

Returns:
 int: The number of tasks assigned to the user
""""""



def delete_objects_by_id(object_ids):
""""""
Deletes objects from the system based on their IDs

Parameters:
    object_ids (list): List of object IDs to delete

Returns:
    bool: True if objects were successfully deleted, False otherwise
""""""


def get_work_item_history(work_id):
""""""
Retrieves the history of changes for a given work item

Parameters:
    work_id (str): The ID of the work item

Returns:
    list: A chronological list of changes made to the work item
""""""

        Query: Calculate the total workload for the current sprint, and then check if user ""QAEngineer"" has permission to extend the sprint end date. [/INST]

        ```
        var_1 = get_sprint_id()
var_2 = retrieve_sprint_workload(sprint_id=var_1)
var_3 = search_object_by_name(query=""QAEngineer"")
var_4 = check_object_permission(user_id=var_3, object_id=var_1)
        ```
        </s>
        ","var_1 = get_sprint_id()
var_2 = retrieve_sprint_workload(sprint_id=var_1)
var_3 = search_object_by_name(query=""QAEngineer"")
var_4 = check_object_permission(user_id=var_3, object_id=var_1)"
"
        <s>
        [INST]
        Added Tools: 

        

        Query: Get similar work items to ""OMEGA-321"", summarize, and prioritize them for the current sprint [/INST]

        ```
        var_1 = get_similar_work_items(work_id=""OMEGA-321"")
var_2 = summarize_objects(objects=var_1)
var_3 = prioritize_objects(objects=var_1)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)

        ```
        </s>
        ","var_1 = get_similar_work_items(work_id=""OMEGA-321"")
var_2 = summarize_objects(objects=var_1)
var_3 = prioritize_objects(objects=var_1)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
        <s>
        [INST]
        Added Tools: 

        

def mark_ticket_for_review(ticket_id, reviewer_id):
""""""
Marks a ticket for review by a specific user

Parameters:
    ticket_id (str): The ID of the ticket to be marked for review
    reviewer_id (str): The ID of the user who should review the ticket

Returns:
    None
""""""

        Query: Prioritize issues by ""High Impact"" users and add them to my workload [/INST]

        ```
        var_1 = search_object_by_name(query=""High Impact"")
var_2 = works_list(created_by=[var_1], type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
var_4 = who_am_i()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""High Impact"")
var_2 = works_list(created_by=[var_1], type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
var_4 = who_am_i()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
        <s>
        [INST]
        Added Tools: 

        

        Query: Add all my P2 tickets related to REV-456 to the current sprint [/INST]

        ```
        var_1 = who_am_i()
var_2 = get_sprint_id()
var_3 = works_list(owned_by=[var_1], issue.priority=[""p2""], issue.rev_orgs=[""REV-456""], type=[""ticket""])
var_4 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_2)

        ```
        </s>
        ","var_1 = who_am_i()
var_2 = get_sprint_id()
var_3 = works_list(owned_by=[var_1], issue.priority=[""p2""], issue.rev_orgs=[""REV-456""], type=[""ticket""])
var_4 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def retrieve_user_workload(user_id):
""""""
Retrieves the current workload for the specified user

Parameters:
    user_id (str): The ID of the user whose workload is to be retrieved

Returns:
    list: A list containing workload details
""""""


def calculate_workload_for_user(user_id):
""""""
Calculates the total number of open work items assigned to a user

Parameters:
    user_id (str): The ID of the user for whom to calculate the workload

Returns:
    int: The total number of open work items
""""""


def calculate_progress_percentage(project_id):
""""""
Calculates the progress percentage of the given project

Parameters:
    project_id (str): The ID of the project for which to calculate progress

Returns:
    float: The percentage of project completion
""""""


def calculate_time_until_deadline(work_item_id):
""""""
Calculates the amount of time remaining until the deadline of a work item

Parameters:
    work_item_id (str): The ID of the work item

Returns:
    float: The number of hours until the deadline
""""""



def create_report_for_sprint(sprint_id, report_type):
""""""
Generates a report for a given sprint

Parameters:
    sprint_id (str): The ID of the sprint
    report_type (str): The type of report to be generated

Returns:
    str: The ID of the generated report
""""""


def calculate_effort_for_task(task_id):
""""""
Calculates the effort spent on a specific task by summing subtasks

Parameters:
 task_id (str): The ID of the task for which the effort needs to be calculated

Returns:
 float: Total effort spent on the task
""""""
', '

def filter_tasks_by_completion(task_ids, completed=True):
""""""
Filters the list of tasks by their completion status

Parameters:
 task_ids (list): List of task IDs to filter
 completed (bool): The completion status to filter by. Default is 'True'

Returns:
 list: List of task IDs that match the completion status
""""""
', '

def schedule_meeting_with_user(user_id, duration=30, urgent=False):
""""""
Schedules a meeting with a specified user

Parameters:
 user_id (str): The ID of the user with whom to schedule a meeting
 duration (int): Duration of the meeting in minutes, default is '30'
 urgent (bool): Whether the meeting is urgent, defaults to False

Returns:
 str: The ID of the scheduled meeting
""""""
', '

def retrieve_user_workload(user_id):
""""""
Retrieves the current workload for the specified user

Parameters:
 user_id (str): The ID of the user whose workload is to be retrieved

Returns:
 list: A list containing workload details
""""""
', 'def fetch_user_tasks(user_id, include_completed=False):
""""""
Retrieves a list of tasks assigned to a user

Parameters:
 user_id (str): The ID of the user whose tasks are to be fetched
 include_completed (bool): Whether to include completed tasks in the list

Returns:
 list: List of tasks assigned to the user
""""""
', '
def update_user_ID(user_id, status):
""""""
Updates the status of a user account in the system and returns the updated id

Parameters:
 user_id (str): The ID of the user whose status is to be updated
 status (str): The new status to apply to the user account

Returns:
 str: updated User Id
""""""
', '

def mark_task_as_completed(task_id):
""""""
Marks a task as completed in the system.

Parameters:
 task_id (str): The ID of the task to be marked as complete

Returns:
 bool: True if marked successfully, False otherwise
""""""
', '

def check_availability_of_part(part_id):
""""""
Checks if a specific part is available in inventory

Parameters:
 part_id (str): The ID of the part to check for availability

Returns:
 bool: True if the part is available, False otherwise
""""""
', '

def set_user_permission(user_id, permission_level):
""""""
Sets a specific permission level for a user account

Parameters:
 user_id (str): The ID of the user to set permissions for
 permission_level (str): The level of permission to assign e.g., 'read', 'write', 'admin'

Returns:
 bool: True if the permission was set successfully, False otherwise
""""""
', '

def create_report_for_sprint(sprint_id, report_type):
""""""
Generates a report for a given sprint

Parameters:
 sprint_id (str): The ID of the sprint
 report_type (str): The type of report to be generated

Returns:
 str: The ID of the generated report
""""""

def merge_ticket_notes(ticket_id, note_ids, updated_by):
""""""
Merges multiple notes into a single ticket note

Parameters:
    ticket_id (str): The ID of the ticket where the merged note will be added
    note_ids (list): List of note IDs that will be merged into the ticket
    updated_by (str): The ID of the user performing the merge

Returns:
    str: ID of the updated ticket note
""""""


def mark_task_as_completed(task_id):
""""""
Marks a task as completed in the system.

Parameters:
    task_id (str): The ID of the task to be marked as complete

Returns:
    bool: True if marked successfully, False otherwise
""""""

        Query: Retrieve all tasks completed by user ""QAEngineer42"", summarize the completed tasks, and then create a report for the current sprint including these summaries. [/INST]

        ```
        var_1 = search_object_by_name(query=""QAEngineer42"")
var_2 = fetch_user_tasks(user_id=var_1, include_completed=True)
var_3 = filter_tasks_by_completion(task_ids=var_2, completed=True)
var_4 = summarize_objects(objects=var_3)
var_5 = get_sprint_id()
var_6 = create_report_for_sprint(sprint_id=var_5, report_type=var_4)
        ```
        </s>
        ","var_1 = search_object_by_name(query=""QAEngineer42"")
var_2 = fetch_user_tasks(user_id=var_1, include_completed=True)
var_3 = filter_tasks_by_completion(task_ids=var_2, completed=True)
var_4 = summarize_objects(objects=var_3)
var_5 = get_sprint_id()
var_6 = create_report_for_sprint(sprint_id=var_5, report_type=var_4)"
"
        <s>
        [INST]
        Added Tools: 

        

def estimate_cost_for_work(work_id, cost_per_hour=100):
""""""
Estimates the cost for completing a work item based on a cost per hour rate

Parameters:
    work_id (str): The ID of the work item to estimate cost for
    cost_per_hour (float): The cost per hour. Default is '100'

Returns:
    float: Estimated cost
""""""


def list_user_tasks(user_id, completed=False):
""""""
Lists all tasks assigned to a user, optionally filtering for completed tasks

Parameters:
    user_id (str): The ID of the user whose tasks are to be listed
    completed (bool): If True, only completed tasks are returned

Returns:
    list: A list of tasks assigned to the user
""""""


def batch_update_task_status(task_ids, new_status):
""""""
Updates the status of multiple tasks in a batch operation

Parameters:
    task_ids (list): A list of task IDs whose status needs updating
    new_status (str): The new status to apply to the tasks

Returns:
    bool: True if the update was successful, False otherwise
""""""


def update_stage_of_work_item(work_item_id, new_stage):
""""""
Updates the stage of a work item

Parameters:
    work_item_id (str): The ID of the work item to update
    new_stage (str): The new stage to which the work item should be moved

Returns:
    bool: True if the stage is successfully updated, False otherwise
""""""

        Query: Retrieve my tasks, summarize them, and prioritize issues for this week [/INST]

        ```
        var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
var_4 = works_list(owned_by=[var_1], type=[""issue""])
var_5 = prioritize_objects(objects=var_4)

        ```
        </s>
        ","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
var_4 = works_list(owned_by=[var_1], type=[""issue""])
var_5 = prioritize_objects(objects=var_4)
"
"
        <s>
        [INST]
        Added Tools: 

        

        Query: Find and prioritize issues reported by user User123 add to my current sprint [/INST]

        ```
        var_1 = search_object_by_name(query=""User123"")
var_2 = works_list(created_by=[var_1], type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""User123"")
var_2 = works_list(created_by=[var_1], type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
        <s>
        [INST]
        Added Tools: 

        def update_issue_status(issue_id, new_status):
""""""
Updates the status of an issue

Parameters:
    issue_id (str): The ID of the issue to be updated
    new_status (str): The new status to be set for the issue. Allowed values: open, in_progress, resolved, closed

Returns:
    bool: True if the update was successful, False otherwise
""""""


def generate_report_data(report_type, data_set_id):
""""""
Generates report data based on the provided report type and data set

Parameters:
    report_type (str): The type of report to generate
    data_set_id (str): The ID of the data set to be used for the report

Returns:
    str: A report data string or ID depending on internal implementation
""""""


def filter_tasks_by_completion(task_ids, completed=True):
""""""
Filters the list of tasks by their completion status

Parameters:
    task_ids (list): List of task IDs to filter
    completed (bool): The completion status to filter by. Default is 'True'

Returns:
    list: List of task IDs that match the completion status
""""""


def toggle_feature_access(feature_id, user_id, enable_access):
""""""
Toggles access to a specific feature for a user

Parameters:
    feature_id (str): The ID of the feature to toggle access
    user_id (str): The ID of the user whose access will be toggled
    enable_access (bool): 'True' to enable access, 'False' to disable

Returns:
    bool: The resulting access status
""""""
def calculate_due_dates(work_item_ids, urgency_level):
""""""
Calculates the due dates for given work items based on their urgency

Parameters:
    work_item_ids (list): A list of work item IDs for which due dates are required
    urgency_level (str): The urgency level. Allowed values: 'high', 'medium', 'low'

Returns:
    list: Due dates for the specified work items
""""""

        Query: Find work items in 'development' stage for part PROD-123, sort them by priority, and summarize [/INST]

        ```
        var_1 = works_list(type=[""issue"", ""ticket"", ""task""], stage.name=[""development""], applies_to_part=[""PROD-123""])
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = works_list(type=[""issue"", ""ticket"", ""task""], stage.name=[""development""], applies_to_part=[""PROD-123""])
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def filter_users_by_skill(skill_name, minimum_proficiency=3):
""""""
Filters users by a specific skill and its minimum proficiency level

Parameters:
    skill_name (str): The name of the skill to filter by
    minimum_proficiency (int): The minimum proficiency level a user should have in the skill

Returns:
    list: A list of user IDs that match the criteria
""""""


def generate_progress_report(project_id, report_format=""summary""):
""""""
Generates a progress report for the specified project

Parameters:
    project_id (str): The ID of the project for which the progress report is needed
    report_format (str): The format of the report; 'summary' or 'detailed'. The default is 'summary'

Returns:
    str: The generated progress report
""""""


def generate_report_for_sprint(sprint_id):
""""""
Generates a performance report for a specified sprint

Parameters:
    sprint_id (str): The ID of the sprint for which to generate the report

Returns:
    str: The ID of the generated report
""""""


def generate_project_summary(project_id):
""""""
Generates a summary report for the specified project

Parameters:
 project_id (str): The ID of the project to summarize

Returns:
 str: A summary report of the project
""""""
', '

def generate_progress_report(project_id, report_format=""summary""):
""""""
Generates a progress report for the specified project

Parameters:
 project_id (str): The ID of the project for which the progress report is needed
 report_format (str): The format of the report; 'summary' or 'detailed'. The default is 'summary'

Returns:
 str: The generated progress report
""""""
', '

def generate_work_report(work_ids):
""""""
Generates a report for the given work items.

Parameters:
 work_ids (list): A list of work item IDs for report generation

Returns:
 str: The ID of the generated report
""""""
', '

def calculate_estimated_completion(project_id):
""""""
Calculates the estimated completion date for a project based on current progress

Parameters:
 project_id (str): The ID of the project to be analyzed

Returns:
 str: Estimated date of completion
""""""
', 'def assign_issues_to_user(issue_ids, user_id):
""""""
Assigns a list of issues to the specified user

Parameters:
 issue_ids (list): A list of issue IDs that need to be assigned
 user_id (str): The user ID to whom the issues will be assigned

Returns:
 None
""""""
', '

def generate_report_data(report_type, data_set_id):
""""""
Generates report data based on the provided report type and data set

Parameters:
 report_type (str): The type of report to generate
 data_set_id (str): The ID of the data set to be used for the report

Returns:
 str: A report data string or ID depending on internal implementation
""""""
', '

def archive_completed_work(work_ids):
""""""
Archives a list of completed work items

Parameters:
 work_ids (list): A list of work item IDs that have been completed and need to be archived

Returns:
 int: The number of work items successfully archived
""""""
', '

def list_user_tasks(user_id, completed=False):
""""""
Lists all tasks assigned to a user, optionally filtering for completed tasks

Parameters:
 user_id (str): The ID of the user whose tasks are to be listed
 completed (bool): If True, only completed tasks are returned

Returns:
 list: A list of tasks assigned to the user
""""""
', '

def calculate_effort_for_task(task_id):
""""""
Calculates the effort spent on a specific task by summing subtasks

Parameters:
 task_id (str): The ID of the task for which the effort needs to be calculated

Returns:
 float: Total effort spent on the task
""""""
', '

def assign_tasks_to_employee(task_ids, employee_id):
""""""
Assigns a list of tasks to the specified employee

Parameters:
 task_ids (list): A list of task IDs to be assigned
 employee_id (str): The ID of the employee to whom the tasks will be assigned

Returns:
 bool: True if the assignment was successful, False otherwise
""""""



def list_department_members(department_id):
""""""
Returns a list of user IDs for all members within a specified department

Parameters:
    department_id (str): The ID of the department to list members for

Returns:
    list: User IDs of all the members in the department
""""""


def update_ticket_status(ticket_id, new_status):
""""""
Updates the status of a given ticket

Parameters:
    ticket_id (str): The ID of the ticket to be updated
    new_status (str): The new status to update the ticket with

Returns:
    bool: True if the update was successful, otherwise False
""""""


def mark_item_as_duplicated(work_item_id, duplicate_of_id):
""""""
Marks a work item as a duplicate of another

Parameters:
    work_item_id (str): The ID of the work item that is a duplicate
    duplicate_of_id (str): The ID of the work item of which it is a duplicate

Returns:
    bool: True if the item is successfully marked, False otherwise
""""""

        Query: Generate a progress report for project ""PRJ-009"" in detailed format and calculate the estimated completion date for the same project. [/INST]

        ```
        var_1 = generate_progress_report(project_id=""PRJ-009"", report_format=""detailed"")
var_2 = calculate_estimated_completion(project_id=""PRJ-009"")
        ```
        </s>
        ","var_1 = generate_progress_report(project_id=""PRJ-009"", report_format=""detailed"")
var_2 = calculate_estimated_completion(project_id=""PRJ-009"")"
"
        <s>
        [INST]
        Added Tools: 

        

def retrieve_user_workload(user_id):
""""""
Retrieves the current workload for the specified user

Parameters:
    user_id (str): The ID of the user whose workload is to be retrieved

Returns:
    list: A list containing workload details
""""""


def log_user_activity(user_id, activity_description):
""""""
Logs a user's activity with a description

Parameters:
    user_id (str): The ID of the user whose activity is being logged
    activity_description (str): A description of the activity

Returns:
    bool: True if the logging was successful, False otherwise
""""""


def fetch_ticket_history(ticket_id, history_limit=10):
""""""
Fetches the history of changes to a given ticket

Parameters:
    ticket_id (str): The ID of the ticket for which the history is requested
    history_limit (int): Maximum number of history entries to retrieve. The default is '10'

Returns:
    list: A list of history records for the ticket
""""""


def list_user_permissions(user_id):
""""""
Lists all the permissions that a user has within the system

Parameters:
    user_id (str): The ID of the user for whom permissions are being listed

Returns:
    list: A list of permissions that the user possesses
""""""

        Query: Find work related to the ""ProjectX"" enhancement and get a summary [/INST]

        ```
        var_1 = search_object_by_name(query=""ProjectX"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""ProjectX"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def calculate_time_until_deadline(work_item_id):
""""""
Calculates the amount of time remaining until the deadline of a work item

Parameters:
    work_item_id (str): The ID of the work item

Returns:
    float: The number of hours until the deadline
""""""



def update_object_status(object_id, new_status, changed_by):
""""""
Updates the status of an object and records the user that made the change

Parameters:
    object_id (str): The ID of the object for which the status is updated
    new_status (str): The new status for the object
    changed_by (str): The ID of the user who is changing the status

Returns:
    None
""""""

        Query:  Find and summarize tickets with severity medium that need a response, limiting the results to 50. [/INST]

        ```
        var_1 = works_list(ticket.severity=[""medium""], ticket.needs_response=True)
var_2 = summarize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(ticket.severity=[""medium""], ticket.needs_response=True)
var_2 = summarize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def retrieve_user_workload(user_id):
""""""
Retrieves the current workload for the specified user

Parameters:
    user_id (str): The ID of the user whose workload is to be retrieved

Returns:
    list: A list containing workload details
""""""


def generate_progress_report(project_id, report_format=""summary""):
""""""
Generates a progress report for the specified project

Parameters:
    project_id (str): The ID of the project for which the progress report is needed
    report_format (str): The format of the report; 'summary' or 'detailed'. The default is 'summary'

Returns:
    str: The generated progress report
""""""


def remove_object_from_archive(object_id):
""""""
Removes an object from the system archive, making it active again

Parameters:
    object_id (str): The ID of the object to be removed from the archive

Returns:
    bool: True if the object was successfully removed, False otherwise
""""""


def calculate_estimated_completion(project_id):
""""""
Calculates the estimated completion date for a project based on current progress

Parameters:
    project_id (str): The ID of the project to be analyzed

Returns:
    str: Estimated date of completion
""""""

def update_user_ID(user_id, status):
""""""
Updates the status of a user account in the system and returns the updated id

Parameters:
    user_id (str): The ID of the user whose status is to be updated
    status (str): The new status to apply to the user account

Returns:
    str: updated User Id
""""""


def filter_tasks_by_completion(task_ids, completed=True):
""""""
Filters the list of tasks by their completion status

Parameters:
    task_ids (list): List of task IDs to filter
    completed (bool): The completion status to filter by. Default is 'True'

Returns:
    list: List of task IDs that match the completion status
""""""


def get_project_timeline(project_id):
""""""
Retrieves the timeline and key milestones of a project

Parameters:
    project_id (str): The ID of the project for which the timeline is requested

Returns:
    list: Key milestones and dates for the project timeline
""""""


def calculate_progress(project_id):
""""""
Calculates the overall progress of a given project as a percentage

Parameters:
    project_id (str): The ID of the project for which progress is being calculated

Returns:
    float: The progress percentage of the project
""""""

        Query: For the upcoming release, filter all issues tagged with ""UX-Update"", prioritize and summarize [/INST]

        ```
        var_1 = works_list(applies_to_part=[""UX-Update""], type=[""issue""])
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = works_list(applies_to_part=[""UX-Update""], type=[""issue""])
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=var_2)
"
